9/14/2020,898
9/15/2020,1163
9/16/2020,1738
9/17/2020,3064
9/18/2020,5224
9/19/2020,1276
9/20/2020,1011
9/21/2020,2263
9/22/2020,2696
9/23/2020,2921
9/24/2020,3622
9/25/2020,4449
9/26/2020,1202
9/27/2020,7149
9/28/2020,1094
9/29/2020,1885
9/30/2020,842
10/1/2020,3574
10/2/2020,2640
10/3/2020,2071
10/4/2020,1715
10/5/2020,6955
10/6/2020,975
10/7/2020,1162
10/8/2020,1829
10/9/2020,4068
10/10/2020,2454
10/11/2020,3470
10/12/2020,3282
10/13/2020,3333
10/14/2020,1229
10/15/2020,6728
10/16/2020,3794
10/17/2020,2949
10/18/2020,3787
10/19/2020,3236
10/20/2020,798
10/21/2020,2782
10/22/2020,3783
10/23/2020,2827
10/24/2020,2297
10/25/2020,4151
10/26/2020,3347
10/27/2020,1704
10/28/2020,3121
10/29/2020,4098
10/30/2020,3334
10/31/2020,2301
11/1/2020,3895
11/2/2020,1294
11/3/2020,4193
11/4/2020,3138
11/5/2020,3520
11/6/2020,4081
11/7/2020,4066
11/8/2020,4573
11/9/2020,1963
11/10/2020,4073
11/11/2020,954
11/12/2020,5516
11/13/2020,4083
11/14/2020,7428
11/15/2020,1772
11/16/2020,1773
11/17/2020,4018
11/18/2020,5785
11/19/2020,6326
11/20/2020,7839
11/21/2020,4900
11/22/2020,9290
11/23/2020,7766
11/24/2020,4352
11/25/2020,3921
11/26/2020,6294
11/27/2020,6813
11/28/2020,4668
11/29/2020,2692
11/30/2020,4698
12/1/2020,5322
12/2/2020,3703
12/3/2020,5591
12/4/2020,8880
12/5/2020,7308
12/6/2020,5104
12/7/2020,4474
12/8/2020,4485
12/9/2020,5795
12/10/2020,5791
12/11/2020,6220
12/12/2020,4091
12/13/2020,8330
12/14/2020,8330
12/15/2020,5403
12/16/2020,4644
12/17/2020,4407
12/18/2020,976
12/19/2020,7837
12/20/2020,9283
12/21/2020,8196
12/22/2020,5300
12/23/2020,4693
12/24/2020,6413
12/25/2020,5807
12/26/2020,4553
12/27/2020,4178
12/28/2020,4099
12/29/2020,4968
12/30/2020,5448
12/31/2020,7594
1/1/2021,8112
1/2/2021,3110
1/3/2021,6254
1/4/2021,5616
1/5/2021,4774
1/6/2021,3595
1/7/2021,4508
1/8/2021,5924
1/9/2021,5406
1/10/2021,8774
1/11/2021,6355
1/12/2021,6345
1/13/2021,7442
1/14/2021,6468
1/15/2021,6580
1/16/2021,11019
1/17/2021,7640
1/18/2021,5579
1/19/2021,8177
1/20/2021,4605
1/21/2021,6636
1/22/2021,3219
1/23/2021,6936
1/24/2021,7702
1/25/2021,9553
1/26/2021,4832
1/27/2021,6631
1/28/2021,5406
1/29/2021,8945
1/30/2021,8318
1/31/2021,7886
2/1/2021,10073
2/2/2021,5047
2/3/2021,5920
2/4/2021,4822
2/5/2021,6391
2/6/2021,3716
2/7/2021,8527
2/8/2021,6579
2/9/2021,6533
2/10/2021,5203
2/11/2021,6810
2/12/2021,6463
2/13/2021,5951
2/14/2021,1623
2/15/2021,1623
2/16/2021,1623
2/17/2021,1623
2/18/2021,1623
2/19/2021,1623
2/20/2021,569
2/21/2021,920
2/22/2021,2428
2/23/2021,2909
2/24/2021,3559
2/25/2021,4399
2/26/2021,4365
2/27/2021,4801
2/28/2021,3402
3/1/2021,5755
3/2/2021,4444
3/3/2021,4841
3/4/2021,3166
3/5/2021,529
3/6/2021,4907
3/7/2021,3505
3/8/2021,4720
3/9/2021,7154
3/10/2021,4547
3/11/2021,3199
3/12/2021,4653
3/13/2021,3977
3/14/2021,4657
3/15/2021,5412
3/16/2021,1343
3/17/2021,3461
3/18/2021,5438
3/19/2021,6391
3/20/2021,4205
3/21/2021,3359
3/22/2021,2707
3/23/2021,4420
3/24/2021,3412
3/25/2021,4937
3/26/2021,7389
3/27/2021,1953
3/28/2021,4809
3/29/2021,4187
3/30/2021,5280
3/31/2021,3936
4/1/2021,1988
4/2/2021,3114
4/3/2021,5517
4/4/2021,2966
4/5/2021,5363
4/6/2021,1846
4/7/2021,3804
4/8/2021,3251
4/9/2021,3822
4/10/2021,4672
4/11/2021,1833
4/12/2021,4392
4/13/2021,458
4/14/2021,266
4/15/2021,2797
4/16/2021,5317
4/17/2021,2473
4/18/2021,5649
4/19/2021,5981
4/20/2021,2859
4/21/2021,2625
4/22/2021,2625
4/23/2021,3217
4/24/2021,4938
4/25/2021,1592
4/26/2021,3700
4/27/2021,7129
4/28/2021,4287
4/29/2021,5023
4/30/2021,4036
5/1/2021,5870
5/2/2021,1614
5/3/2021,795
5/4/2021,4151
5/5/2021,1777
5/6/2021,4072
5/7/2021,4492
5/8/2021,1984
5/9/2021,1587
5/10/2021,5145
5/11/2021,4698
5/12/2021,1620
5/13/2021,875
5/14/2021,2787
5/15/2021,4256
5/16/2021,2393
5/17/2021,3946
5/18/2021,1374
5/19/2021,1275
5/20/2021,1426
5/21/2021,5088
5/22/2021,3489
5/23/2021,2692
5/24/2021,2591
5/25/2021,1843
5/26/2021,2922
5/27/2021,1200
5/28/2021,2405
5/29/2021,2152
5/30/2021,4972
5/31/2021,3775
6/1/2021,2460
6/2/2021,956
6/3/2021,1773
6/4/2021,3988
6/5/2021,3659
6/6/2021,542
6/7/2021,967
6/8/2021,6303
6/9/2021,1346
6/10/2021,2389
6/11/2021,919
6/12/2021,1441
6/13/2021,3308
6/14/2021,2522
6/15/2021,2384
6/16/2021,1669
6/17/2021,3306
6/18/2021,1427
6/19/2021,4164
6/20/2021,851
6/21/2021,2568
6/22/2021,1182
6/23/2021,1341
6/24/2021,4568
6/25/2021,1191
6/26/2021,930
6/27/2021,3650
6/28/2021,793
6/29/2021,2676
6/30/2021,1644
7/1/2021,3390
7/2/2021,1265
7/3/2021,894
